Sample_ID	Grouping	Subgrouping
Sample_1	Group1	Subgroup5
Sample_2	Group2	Subgroup2
Sample_3	Group1	Subgroup2
Sample_4	Group3	Subgroup2
Sample_5	Group4	Subgroup1
Sample_6	Group5	Subgroup2
Sample_7	Group6	Subgroup4
Sample_8	Group3	Subgroup6
Sample_9	Group2	Subgroup6
Sample_10	Group6	Subgroup2
Sample_11	Group2	Subgroup1
Sample_12	Group2	Subgroup3
Sample_13	Group7	Subgroup1
Sample_14	Group7	Subgroup6
Sample_15	Group5	Subgroup4
Sample_16	Group2	Subgroup4
Sample_17	Group2	Subgroup5
Sample_18	Group2	Subgroup5
Sample_19	Group3	Subgroup3
Sample_20	Group4	Subgroup4
Sample_21	Group4	Subgroup5
Sample_22	Group4	Subgroup3
Sample_23	Group4	Subgroup2
Sample_24	Group6	Subgroup4
Sample_25	Group2	Subgroup2
Sample_26	Group8	Subgroup1
Sample_27	Group9	Subgroup4
Sample_28	Group7	Subgroup6
Sample_29	Group10	Subgroup5
Sample_30	Group4	Subgroup3
Sample_31	Group8	Subgroup4
Sample_32	Group8	Subgroup1
Sample_33	Group5	Subgroup2
Sample_34	Group5	Subgroup5
Sample_35	Group3	Subgroup4
Sample_36	Group7	Subgroup6
Sample_37	Group8	Subgroup4
Sample_38	Group8	Subgroup4
Sample_39	Group8	Subgroup1
Sample_40	Group2	Subgroup3
Sample_41	Group3	Subgroup1
Sample_42	Group11	Subgroup3
Sample_43	Group8	Subgroup1
Sample_44	Group11	Subgroup1
Sample_45	Group5	Subgroup3
Sample_46	Group5	Subgroup3
Sample_47	Group2	Subgroup6
Sample_48	Group5	Subgroup3
Sample_49	Group11	Subgroup5
Sample_50	Group5	Subgroup1
Sample_51	Group10	Subgroup1
Sample_52	Group11	Subgroup5
Sample_53	Group6	Subgroup5
Sample_54	Group5	Subgroup4
Sample_55	Group3	Subgroup5
Sample_56	Group7	Subgroup1
Sample_57	Group5	Subgroup4
Sample_58	Group11	Subgroup3
Sample_59	Group2	Subgroup1
Sample_60	Group4	Subgroup3
Sample_61	Group8	Subgroup6
Sample_62	Group11	Subgroup5
Sample_63	Group10	Subgroup4
Sample_64	Group4	Subgroup6
Sample_65	Group2	Subgroup2
Sample_66	Group11	Subgroup6
Sample_67	Group3	Subgroup5
Sample_68	Group5	Subgroup1
Sample_69	Group2	Subgroup1
Sample_70	Group7	Subgroup1
Sample_71	Group5	Subgroup3
Sample_72	Group3	Subgroup2
Sample_73	Group11	Subgroup2
Sample_74	Group3	Subgroup1
Sample_75	Group5	Subgroup3
Sample_76	Group5	Subgroup1
Sample_77	Group5	Subgroup5
Sample_78	Group9	Subgroup1
Sample_79	Group4	Subgroup4
Sample_80	Group11	Subgroup5
Sample_81	Group9	Subgroup4
Sample_82	Group11	Subgroup5
Sample_83	Group8	Subgroup4
Sample_84	Group3	Subgroup2
Sample_85	Group2	Subgroup1
Sample_86	Group2	Subgroup4
Sample_87	Group6	Subgroup5
Sample_88	Group5	Subgroup4
Sample_89	Group5	Subgroup6
Sample_90	Group8	Subgroup4
Sample_91	Group3	Subgroup1
Sample_92	Group6	Subgroup5
Sample_93	Group1	Subgroup4
Sample_94	Group7	Subgroup1
Sample_95	Group5	Subgroup3
Sample_96	Group4	Subgroup5
Sample_97	Group2	Subgroup3
Sample_98	Group2	Subgroup5
Sample_99	Group11	Subgroup1
Sample_100	Group1	Subgroup6
